employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST040,2025-09-16,1,6,1365.64,304
TEST041,2025-09-16,1,3,629.84,279
TEST042,2025-09-16,1,3,728.29,402
TEST043,2025-09-16,1,4,729.81,208
TEST044,2025-09-16,1,0,0,341
TEST045,2025-09-16,1,4,914.66,382
TEST046,2025-09-16,1,4,779.7,390
TEST047,2025-09-16,1,2,406.64,363
TEST048,2025-09-16,1,4,880.72,254
TEST049,2025-09-16,1,2,460.92,401
TEST050,2025-09-16,1,2,525.27,357
TEST051,2025-09-16,1,5,1065.86,211
TEST052,2025-09-16,1,2,421.01,332
TEST053,2025-09-16,1,5,1219.98,269
TEST054,2025-09-16,1,6,1325.66,290
TEST055,2025-09-16,1,3,707.8,201
TEST056,2025-09-16,1,1,233.29,234
TEST057,2025-09-16,1,2,445.23,226
TEST058,2025-09-16,1,2,502.35,368
TEST059,2025-09-16,1,5,819.37,284
TEST060,2025-09-16,1,3,672.94,341
TEST061,2025-09-16,1,2,435.83,272
TEST062,2025-09-16,1,3,635.45,222
TEST063,2025-09-16,1,5,1033.22,182
TEST064,2025-09-16,0,0,0,0
TEST065,2025-09-16,1,2,466.91,205
TEST066,2025-09-16,1,3,701.61,296
TEST067,2025-09-16,1,1,226.79,249
TEST068,2025-09-16,1,4,866.95,194
TEST069,2025-09-16,1,6,1191.34,373
TEST070,2025-09-16,1,2,337.04,186
TEST071,2025-09-16,1,3,747.3,219
TEST072,2025-09-16,1,6,1377.45,204
TEST073,2025-09-16,1,4,826.07,241
TEST074,2025-09-16,1,2,494.48,348
TEST075,2025-09-16,1,4,994.98,214
TEST076,2025-09-16,1,2,409.73,298
TEST077,2025-09-16,1,2,421.4,378
TEST078,2025-09-16,1,6,1503.44,350
TEST079,2025-09-16,1,3,723.83,331
TEST080,2025-09-16,1,4,845.14,265
TEST081,2025-09-16,1,5,1112.24,293
TEST082,2025-09-16,1,6,1414.49,354
TEST083,2025-09-16,1,2,541.16,381
TEST084,2025-09-16,1,5,1034.9,347
TEST085,2025-09-16,1,6,1350.93,333
TEST086,2025-09-16,1,0,0,367
TEST087,2025-09-16,1,2,376.78,410
TEST088,2025-09-16,1,2,591.25,274
TEST089,2025-09-16,1,4,865.62,285
TEST090,2025-09-16,1,3,777.45,239
TEST091,2025-09-16,1,4,850.72,195
TEST092,2025-09-16,1,2,338.71,320
TEST093,2025-09-16,1,4,910.55,404
TEST094,2025-09-16,1,0,0,257
TEST095,2025-09-16,1,5,1310.95,327
TEST096,2025-09-16,1,2,444.08,222
TEST097,2025-09-16,1,5,1074.9,402
TEST098,2025-09-16,1,3,673.92,214
TEST099,2025-09-16,1,2,411.14,185
TEST100,2025-09-16,1,1,249.23,284
TEST101,2025-09-16,1,2,379.05,318
TEST102,2025-09-16,1,2,444.98,372
TEST103,2025-09-16,1,3,726.99,217
TEST104,2025-09-16,1,2,474.24,283
TEST105,2025-09-16,1,3,736.91,304
TEST106,2025-09-16,1,4,754.28,238
TEST107,2025-09-16,1,2,459.55,311
TEST108,2025-09-16,1,0,0,257
TEST109,2025-09-16,1,4,913.7,381
TEST110,2025-09-16,0,0,0,0
TEST111,2025-09-16,1,2,524.09,314
TEST112,2025-09-16,1,3,711.45,415
TEST113,2025-09-16,1,5,1134.46,400
TEST114,2025-09-16,1,2,407.61,358
TEST115,2025-09-16,0,0,0,0
TEST116,2025-09-16,1,5,1254.81,361
TEST117,2025-09-16,1,2,364.52,217
TEST118,2025-09-16,1,6,1359.18,244
TEST119,2025-09-16,1,0,0,264
TEST120,2025-09-16,1,3,564.85,377
TEST121,2025-09-16,1,3,795.65,222
TEST122,2025-09-16,1,4,697.42,235
TEST123,2025-09-16,1,5,1112.3,305
TEST124,2025-09-16,1,4,888.64,324
TEST125,2025-09-16,1,4,769.75,223
TEST126,2025-09-16,1,2,429.28,274
TEST127,2025-09-16,1,4,742.53,412
TEST128,2025-09-16,1,0,0,272
TEST129,2025-09-16,1,4,930.62,359
TEST130,2025-09-16,1,6,1411.12,410
TEST131,2025-09-16,1,2,564.03,406
TEST132,2025-09-16,1,3,544.95,202
TEST133,2025-09-16,1,0,0,247
TEST134,2025-09-16,1,2,406.57,189
TEST135,2025-09-16,1,2,372.97,301
TEST136,2025-09-16,1,2,495.22,274
TEST137,2025-09-16,1,4,945.11,228
TEST138,2025-09-16,1,5,1168.29,218
TEST139,2025-09-16,1,4,942.08,209
TEST140,2025-09-16,1,6,1402.39,251
TEST141,2025-09-16,1,3,779.68,370
TEST142,2025-09-16,1,3,683.68,414
TEST143,2025-09-16,1,4,775.07,391
TEST144,2025-09-16,1,1,202.23,257
TEST145,2025-09-16,1,2,505.28,182
TEST146,2025-09-16,1,4,1029.38,328
TEST147,2025-09-16,1,4,687.12,412
TEST148,2025-09-16,1,2,438.53,364
TEST149,2025-09-16,1,3,627.48,341
TEST150,2025-09-16,1,4,1007.44,181
TEST151,2025-09-16,1,0,0,416
TEST152,2025-09-16,0,0,0,0
TEST153,2025-09-16,1,5,974.59,310
TEST154,2025-09-16,1,3,684.14,224
TEST155,2025-09-16,1,4,866.69,365
TEST156,2025-09-16,1,1,221.52,365
TEST157,2025-09-16,0,0,0,0
TEST158,2025-09-16,1,2,423.39,320
TEST159,2025-09-16,1,2,555.36,380
TEST160,2025-09-16,1,4,1112.66,349
TEST161,2025-09-16,1,2,545.04,325
TEST162,2025-09-16,1,2,474.57,183
TEST163,2025-09-16,1,6,1362.3,270
TEST164,2025-09-16,1,4,672.48,226
TEST165,2025-09-16,1,1,159.08,206
TEST166,2025-09-16,1,2,371.28,326
TEST167,2025-09-16,1,2,313.26,279
TEST168,2025-09-16,0,0,0,0
TEST169,2025-09-16,0,0,0,0
TEST170,2025-09-16,1,2,379.32,289
TEST171,2025-09-16,1,2,558.15,255
TEST172,2025-09-16,1,4,875.04,389
TEST173,2025-09-16,1,4,912.43,397
TEST174,2025-09-16,1,1,269.16,325
TEST175,2025-09-16,1,4,936.85,206
TEST176,2025-09-16,1,0,0,193
TEST177,2025-09-16,1,2,474.57,406
TEST178,2025-09-16,1,1,154.18,235
TEST179,2025-09-16,1,0,0,290
TEST180,2025-09-16,1,5,1081.08,414
TEST181,2025-09-16,1,4,980.73,212
TEST182,2025-09-16,1,2,425.56,346
TEST183,2025-09-16,1,3,708.72,333
TEST184,2025-09-16,1,4,908.83,354
TEST185,2025-09-16,1,5,1136.11,216
TEST186,2025-09-16,1,3,685.67,200
TEST187,2025-09-16,1,3,729.52,206
TEST188,2025-09-16,1,4,820.66,387
TEST189,2025-09-16,1,3,605.88,260
TEST190,2025-09-16,1,4,889.38,275
TEST191,2025-09-16,1,3,679.07,302
TEST192,2025-09-16,1,4,814.06,186
TEST193,2025-09-16,1,4,828.4,296
TEST194,2025-09-16,1,4,763.14,247
TEST195,2025-09-16,1,2,434.68,246
TEST196,2025-09-16,1,2,397.07,218
TEST197,2025-09-16,1,2,507.21,329
TEST198,2025-09-16,1,5,1108.05,180
TEST199,2025-09-16,1,4,896.91,368
TEST200,2025-09-16,1,3,683.74,318
TEST201,2025-09-16,1,3,758.47,210
TEST202,2025-09-16,1,4,918.29,325
TEST203,2025-09-16,1,2,478.48,236
TEST204,2025-09-16,1,4,845.03,291
TEST205,2025-09-16,1,4,861.47,271
TEST206,2025-09-16,1,2,503.1,349
TEST207,2025-09-16,1,2,431.65,262
TEST208,2025-09-16,1,4,806.07,416
TEST209,2025-09-16,1,6,1326.99,333
TEST210,2025-09-16,1,0,0,259
TEST211,2025-09-16,1,4,821.62,417
TEST212,2025-09-16,1,6,1508.44,275
TEST213,2025-09-16,1,3,685.61,358
TEST214,2025-09-16,1,3,704.6,358
TEST215,2025-09-16,1,4,954.7,357
TEST216,2025-09-16,1,4,971.67,345
TEST217,2025-09-16,1,6,1304.31,380
TEST218,2025-09-16,1,4,863.02,206
TEST219,2025-09-16,1,5,1186.55,182
TEST220,2025-09-16,1,2,488.51,373
TEST221,2025-09-16,1,3,690.37,260
TEST222,2025-09-16,1,3,639.29,311
TEST223,2025-09-16,1,1,201.23,363
TEST224,2025-09-16,1,2,368.17,328
TEST225,2025-09-16,1,1,246.63,274
TEST226,2025-09-16,1,2,479.03,195
TEST227,2025-09-16,1,3,616.05,316
TEST228,2025-09-16,1,6,1370.64,281
TEST229,2025-09-16,1,4,918.54,412
TEST230,2025-09-16,1,3,690.55,255
TEST231,2025-09-16,1,6,1343.02,213
TEST232,2025-09-16,1,4,915.07,342
TEST233,2025-09-16,1,3,788.35,272
TEST234,2025-09-16,1,4,966.28,228
TEST235,2025-09-16,0,0,0,0
TEST236,2025-09-16,1,3,736.53,395
TEST237,2025-09-16,1,4,902.92,212
TEST238,2025-09-16,1,3,669.96,365
TEST239,2025-09-16,1,2,411.84,420
TEST240,2025-09-16,1,2,477.65,299
TEST241,2025-09-16,1,3,695.98,234
TEST242,2025-09-16,1,3,632.69,210
TEST243,2025-09-16,1,2,491.18,412
TEST244,2025-09-16,1,3,638.68,361
TEST245,2025-09-16,1,4,890.56,413
TEST246,2025-09-16,1,6,1398.35,195
TEST247,2025-09-16,1,4,973.47,340
TEST248,2025-09-16,1,2,463.61,226
TEST249,2025-09-16,1,3,723.03,203
TEST250,2025-09-16,1,2,524.05,252
TEST001,2025-09-17,1,4,801.76,303
TEST002,2025-09-17,1,4,827.87,331
TEST003,2025-09-17,1,4,943.28,392
TEST004,2025-09-17,1,0,0,303
TEST005,2025-09-17,1,3,704.64,362
TEST006,2025-09-17,1,5,1220.58,211
TEST007,2025-09-17,1,6,1363.31,382
TEST008,2025-09-17,1,3,717.02,281
TEST009,2025-09-17,1,6,1064.2,360
TEST010,2025-09-17,1,2,459.04,329
TEST011,2025-09-17,1,0,0,244
TEST012,2025-09-17,1,4,772.65,258
TEST013,2025-09-17,1,0,0,363
TEST014,2025-09-17,1,4,1061.09,417
TEST015,2025-09-17,1,1,240.05,419
TEST016,2025-09-17,1,0,0,347
TEST017,2025-09-17,1,3,707.1,389
TEST018,2025-09-17,1,4,891.99,202
TEST019,2025-09-17,1,1,234.76,400
TEST020,2025-09-17,1,1,227.78,207
TEST021,2025-09-17,1,3,749.73,399
TEST022,2025-09-17,1,6,1452.86,363
TEST023,2025-09-17,1,4,812.75,262
TEST024,2025-09-17,1,6,1399.59,409
TEST025,2025-09-17,1,3,615.15,311
TEST026,2025-09-17,1,3,690.84,346
TEST027,2025-09-17,1,4,800.93,363
TEST028,2025-09-17,1,4,1006.6,181
TEST029,2025-09-17,1,4,969.18,363
TEST030,2025-09-17,1,5,1104.75,356
TEST031,2025-09-17,1,2,449.78,368
TEST032,2025-09-17,1,2,451.56,284
TEST033,2025-09-17,1,1,196.21,205
TEST034,2025-09-17,1,4,886.96,313
TEST035,2025-09-17,1,4,930.32,278
TEST036,2025-09-17,0,0,0,0
TEST037,2025-09-17,1,1,276.89,407
TEST038,2025-09-17,1,4,793.3,283
TEST039,2025-09-17,1,1,218.87,329
TEST040,2025-09-17,1,6,1299.61,228
TEST041,2025-09-17,1,4,936.12,376
TEST042,2025-09-17,1,4,833.39,271
TEST043,2025-09-17,1,4,1003.0,245
TEST044,2025-09-17,1,1,282.18,379
TEST045,2025-09-17,1,6,1290.87,407
TEST046,2025-09-17,0,0,0,0
TEST047,2025-09-17,1,2,487.06,345
TEST048,2025-09-17,1,6,1223.83,202
TEST049,2025-09-17,1,0,0,318
TEST050,2025-09-17,1,2,521.54,297
TEST051,2025-09-17,1,5,1136.82,329
TEST052,2025-09-17,1,3,632.78,244
TEST053,2025-09-17,1,4,1026.63,386
TEST054,2025-09-17,1,6,1305.2,395
TEST055,2025-09-17,1,2,394.06,271
TEST056,2025-09-17,1,0,0,273
TEST057,2025-09-17,1,3,744.23,332
TEST058,2025-09-17,1,1,297.1,194
TEST059,2025-09-17,1,6,1400.92,415
TEST060,2025-09-17,1,3,616.51,382
TEST061,2025-09-17,1,3,851.26,224
TEST062,2025-09-17,1,4,895.99,284
TEST063,2025-09-17,1,6,1479.75,211
TEST064,2025-09-17,1,4,732.22,198
TEST065,2025-09-17,1,1,207.24,316
TEST066,2025-09-17,1,2,509.08,324
TEST067,2025-09-17,0,0,0,0
TEST068,2025-09-17,1,5,1068.73,388
TEST069,2025-09-17,1,5,1232.19,238
TEST070,2025-09-17,1,3,612.08,373
TEST071,2025-09-17,1,3,590.27,227
TEST072,2025-09-17,1,4,927.33,255
TEST073,2025-09-17,1,3,540.24,407
TEST074,2025-09-17,1,2,515.61,294
TEST075,2025-09-17,1,6,1464.31,276
TEST076,2025-09-17,1,0,0,416
TEST077,2025-09-17,1,3,688.97,226
TEST078,2025-09-17,1,4,771.48,205
TEST079,2025-09-17,1,3,650.02,390
TEST080,2025-09-17,1,6,1405.6,247
TEST081,2025-09-17,0,0,0,0
TEST082,2025-09-17,1,4,817.51,319
TEST083,2025-09-17,1,1,178.43,395
TEST084,2025-09-17,1,4,859.58,311
TEST085,2025-09-17,1,4,870.51,203
TEST086,2025-09-17,1,1,212.39,202
TEST087,2025-09-17,1,2,489.44,283
TEST088,2025-09-17,1,2,534.46,335
TEST089,2025-09-17,1,5,1242.26,230
TEST090,2025-09-17,1,3,615.55,348
TEST091,2025-09-17,1,3,523.58,280
TEST092,2025-09-17,1,2,428.82,354
TEST093,2025-09-17,1,3,693.22,253
TEST094,2025-09-17,1,1,253.94,407
TEST095,2025-09-17,1,4,832.3,303
TEST096,2025-09-17,1,4,916.25,410
TEST097,2025-09-17,0,0,0,0
TEST098,2025-09-17,1,4,979.52,349
TEST099,2025-09-17,0,0,0,0
TEST100,2025-09-17,1,1,194.77,259
TEST101,2025-09-17,1,2,379.44,352
TEST102,2025-09-17,1,0,0,248
TEST103,2025-09-17,1,3,707.21,304
TEST104,2025-09-17,1,2,422.95,339
TEST105,2025-09-17,1,3,624.61,383
TEST106,2025-09-17,1,6,1246.55,180
TEST107,2025-09-17,1,4,880.73,214
TEST108,2025-09-17,0,0,0,0
TEST109,2025-09-17,1,3,627.24,231
TEST110,2025-09-17,1,4,956.76,185
TEST111,2025-09-17,1,2,480.63,401
TEST112,2025-09-17,1,2,416.38,391
TEST113,2025-09-17,1,6,1393.52,374
TEST114,2025-09-17,1,2,413.65,345
TEST115,2025-09-17,1,5,1158.86,336
TEST116,2025-09-17,1,6,1321.05,372
TEST117,2025-09-17,1,4,824.54,319
TEST118,2025-09-17,1,5,997.14,184
TEST119,2025-09-17,1,2,369.99,234
TEST120,2025-09-17,1,2,411.38,282
TEST121,2025-09-17,1,3,712.05,270
TEST122,2025-09-17,1,2,315.63,313
TEST123,2025-09-17,1,5,1229.42,195
TEST124,2025-09-17,1,5,1183.0,295
TEST125,2025-09-17,1,4,808.5,297
TEST126,2025-09-17,0,0,0,0
TEST127,2025-09-17,1,5,1189.41,404
TEST128,2025-09-17,0,0,0,0
TEST129,2025-09-17,1,5,1185.98,263
TEST130,2025-09-17,1,5,1244.49,300
TEST131,2025-09-17,1,1,283.09,191
TEST132,2025-09-17,1,2,431.76,262
TEST133,2025-09-17,0,0,0,0
TEST134,2025-09-17,1,2,348.32,300
TEST135,2025-09-17,1,2,337.37,236
TEST136,2025-09-17,1,0,0,366
TEST137,2025-09-17,0,0,0,0
TEST138,2025-09-17,1,4,831.25,222
TEST139,2025-09-17,1,5,1036.59,346
TEST140,2025-09-17,1,6,1349.29,204
TEST141,2025-09-17,1,2,481.72,322
TEST142,2025-09-17,1,2,490.75,313
TEST143,2025-09-17,1,2,513.03,375
TEST144,2025-09-17,1,0,0,303
TEST145,2025-09-17,1,2,436.1,200
TEST146,2025-09-17,1,5,941.15,352
TEST147,2025-09-17,1,3,677.15,234
TEST148,2025-09-17,1,4,901.45,214
TEST149,2025-09-17,1,2,438.15,251
TEST150,2025-09-17,0,0,0,0
TEST151,2025-09-17,0,0,0,0
TEST152,2025-09-17,1,0,0,252
TEST153,2025-09-17,1,6,1386.8,364
TEST154,2025-09-17,1,2,446.21,206
TEST155,2025-09-17,1,4,870.55,348
TEST156,2025-09-17,1,1,173.28,194
TEST157,2025-09-17,1,6,1357.76,306
TEST158,2025-09-17,1,4,902.91,313
TEST159,2025-09-17,1,4,855.86,300
TEST160,2025-09-17,1,4,972.88,333
TEST161,2025-09-17,1,1,242.14,257
TEST162,2025-09-17,0,0,0,0
TEST163,2025-09-17,1,5,1055.37,377
TEST164,2025-09-17,1,4,892.09,206
TEST165,2025-09-17,1,1,283.99,284
TEST166,2025-09-17,1,0,0,378
TEST167,2025-09-17,1,2,390.63,265
TEST168,2025-09-17,1,0,0,192
TEST169,2025-09-17,1,4,947.96,202
TEST170,2025-09-17,1,3,780.87,260
TEST171,2025-09-17,1,4,849.96,363
TEST172,2025-09-17,1,6,1327.79,198
TEST173,2025-09-17,1,4,965.76,417
TEST174,2025-09-17,1,1,174.54,244
TEST175,2025-09-17,1,2,493.24,235
TEST176,2025-09-17,1,1,267.66,201
TEST177,2025-09-17,1,1,165.34,275
TEST178,2025-09-17,1,2,357.8,328
TEST179,2025-09-17,1,0,0,283
TEST180,2025-09-17,1,4,963.77,417
TEST181,2025-09-17,1,2,390.15,205
TEST182,2025-09-17,1,3,842.63,413
TEST183,2025-09-17,1,4,877.9,199
TEST184,2025-09-17,1,5,1120.15,372
TEST185,2025-09-17,1,6,1221.68,220
TEST186,2025-09-17,1,2,420.03,181
TEST187,2025-09-17,1,2,398.06,290
TEST188,2025-09-17,1,2,316.33,328
TEST189,2025-09-17,1,3,662.92,272
TEST190,2025-09-17,1,3,674.35,333
TEST191,2025-09-17,1,3,709.78,252
TEST192,2025-09-17,1,2,372.03,351
TEST193,2025-09-17,1,3,728.16,393
TEST194,2025-09-17,1,6,1297.48,227
TEST195,2025-09-17,1,1,284.04,203
TEST196,2025-09-17,1,2,433.36,260
TEST197,2025-09-17,1,3,639.12,347
TEST198,2025-09-17,1,4,857.26,410
TEST199,2025-09-17,1,2,563.19,402
TEST200,2025-09-17,1,4,695.69,232
TEST201,2025-09-17,1,3,604.71,199
TEST202,2025-09-17,1,4,1000.19,233
TEST203,2025-09-17,1,2,410.95,375
TEST204,2025-09-17,1,6,1387.83,189
TEST205,2025-09-17,1,4,738.62,278
TEST206,2025-09-17,1,0,0,190
TEST207,2025-09-17,1,4,860.26,211
TEST208,2025-09-17,1,4,770.44,410
TEST209,2025-09-17,1,4,793.8,340
TEST210,2025-09-17,1,2,401.47,292
TEST211,2025-09-17,1,3,628.29,341
TEST212,2025-09-17,1,5,1036.31,283
TEST213,2025-09-17,1,2,568.76,296
TEST214,2025-09-17,1,3,731.19,218
TEST215,2025-09-17,1,4,839.2,395
TEST216,2025-09-17,1,6,1210.04,309
TEST217,2025-09-17,0,0,0,0
TEST218,2025-09-17,1,4,858.12,352
TEST219,2025-09-17,1,4,910.45,367
TEST220,2025-09-17,1,2,368.91,396
TEST221,2025-09-17,1,2,540.86,334
TEST222,2025-09-17,1,2,458.58,253
TEST223,2025-09-17,1,2,516.8,391
TEST224,2025-09-17,1,4,901.59,376
TEST225,2025-09-17,1,0,0,369
TEST226,2025-09-17,1,2,454.14,329
TEST227,2025-09-17,1,4,1031.39,232
TEST228,2025-09-17,1,4,940.26,281
TEST229,2025-09-17,1,4,814.52,316
TEST230,2025-09-17,1,2,525.39,381
TEST231,2025-09-17,1,6,1455.28,243
TEST232,2025-09-17,1,6,1473.51,372
TEST233,2025-09-17,1,4,940.3,242
TEST234,2025-09-17,1,4,952.45,319
TEST235,2025-09-17,1,2,456.6,378
TEST236,2025-09-17,1,3,708.52,337
TEST237,2025-09-17,1,4,902.57,293
TEST238,2025-09-17,0,0,0,0
TEST239,2025-09-17,1,4,957.52,182
TEST240,2025-09-17,1,1,290.0,401
TEST241,2025-09-17,1,3,765.87,286
TEST242,2025-09-17,1,2,416.24,306
TEST243,2025-09-17,0,0,0,0
TEST244,2025-09-17,0,0,0,0
TEST245,2025-09-17,1,2,409.19,354
TEST246,2025-09-17,1,5,1134.03,233
TEST247,2025-09-17,1,3,762.01,330
TEST248,2025-09-17,1,3,766.16,398
TEST249,2025-09-17,1,2,545.1,384
TEST250,2025-09-17,1,3,704.27,202
TEST001,2025-09-18,1,2,470.51,337
TEST002,2025-09-18,1,6,1277.57,262
TEST003,2025-09-18,1,4,1006.72,277
TEST004,2025-09-18,1,0,0,244
TEST005,2025-09-18,1,2,545.58,223
TEST006,2025-09-18,1,5,1145.53,186
TEST007,2025-09-18,1,6,1422.7,377
TEST008,2025-09-18,1,2,583.59,232
TEST009,2025-09-18,1,6,1211.96,248
TEST010,2025-09-18,1,2,448.72,262
TEST011,2025-09-18,1,2,554.11,213
TEST012,2025-09-18,1,2,422.27,213
TEST013,2025-09-18,1,1,189.53,282
TEST014,2025-09-18,1,6,1403.92,325
TEST015,2025-09-18,1,0,0,385
TEST016,2025-09-18,1,2,477.37,332
TEST017,2025-09-18,1,2,441.49,188
TEST018,2025-09-18,1,3,604.64,273
TEST019,2025-09-18,1,0,0,318
TEST020,2025-09-18,1,1,205.23,398
TEST021,2025-09-18,1,2,413.15,277
TEST022,2025-09-18,1,4,830.86,360
TEST023,2025-09-18,1,6,1298.58,198
TEST024,2025-09-18,1,5,1065.32,243
TEST025,2025-09-18,1,3,667.12,376
TEST026,2025-09-18,1,2,513.13,185
TEST027,2025-09-18,1,5,1242.38,300
TEST028,2025-09-18,1,3,606.54,238
TEST029,2025-09-18,1,5,1100.61,369
TEST030,2025-09-18,1,5,1087.0,328
TEST031,2025-09-18,1,1,191.22,193
TEST032,2025-09-18,1,2,470.98,393
TEST033,2025-09-18,1,0,0,252
TEST034,2025-09-18,1,5,1010.34,244
TEST035,2025-09-18,1,3,552.65,358
TEST036,2025-09-18,1,5,1107.33,246
TEST037,2025-09-18,1,2,353.52,183
TEST038,2025-09-18,1,4,965.16,325
TEST039,2025-09-18,1,0,0,344
TEST040,2025-09-18,1,5,1108.07,300
TEST041,2025-09-18,1,4,841.48,267
TEST042,2025-09-18,1,3,746.08,244
TEST043,2025-09-18,1,4,886.8,311
TEST044,2025-09-18,1,2,493.45,412
TEST045,2025-09-18,1,4,742.49,373
TEST046,2025-09-18,1,6,1322.89,273
TEST047,2025-09-18,1,2,463.95,368
TEST048,2025-09-18,1,4,931.54,260
TEST049,2025-09-18,1,2,458.16,201
TEST050,2025-09-18,0,0,0,0
TEST051,2025-09-18,1,5,1115.52,207
TEST052,2025-09-18,1,3,654.71,382
TEST053,2025-09-18,1,6,1429.13,344
TEST054,2025-09-18,1,5,1188.42,285
TEST055,2025-09-18,1,3,860.99,295
TEST056,2025-09-18,1,0,0,184
TEST057,2025-09-18,1,4,948.34,316
TEST058,2025-09-18,1,2,504.31,348
TEST059,2025-09-18,1,5,1149.54,252
TEST060,2025-09-18,1,2,431.4,328
TEST061,2025-09-18,1,4,944.13,235
TEST062,2025-09-18,1,3,682.65,236
TEST063,2025-09-18,0,0,0,0
TEST064,2025-09-18,1,5,1120.25,247
TEST065,2025-09-18,1,2,505.22,309
TEST066,2025-09-18,1,4,980.84,233
TEST067,2025-09-18,1,2,517.28,352
TEST068,2025-09-18,1,5,1108.28,337
TEST069,2025-09-18,1,5,1044.27,377
TEST070,2025-09-18,1,2,510.35,223
TEST071,2025-09-18,1,4,983.99,248
TEST072,2025-09-18,1,5,1035.42,280
TEST073,2025-09-18,1,4,962.74,374
TEST074,2025-09-18,1,2,397.51,298
TEST075,2025-09-18,1,5,1090.14,276
TEST076,2025-09-18,1,0,0,329
TEST077,2025-09-18,0,0,0,0
TEST078,2025-09-18,1,4,940.77,274
TEST079,2025-09-18,1,4,939.27,277
TEST080,2025-09-18,1,4,1073.35,209
TEST081,2025-09-18,1,5,1149.58,264
TEST082,2025-09-18,1,4,976.19,357
TEST083,2025-09-18,1,2,468.68,345
TEST084,2025-09-18,1,4,779.8,279
TEST085,2025-09-18,1,5,1026.86,417
TEST086,2025-09-18,1,2,480.54,257
TEST087,2025-09-18,1,4,928.51,312
TEST088,2025-09-18,1,1,181.4,324
TEST089,2025-09-18,1,4,851.96,275
TEST090,2025-09-18,1,3,603.01,218
TEST091,2025-09-18,1,4,736.75,302
TEST092,2025-09-18,1,1,195.41,326
TEST093,2025-09-18,1,4,748.74,239
TEST094,2025-09-18,1,1,259.48,393
TEST095,2025-09-18,1,6,1452.68,217
TEST096,2025-09-18,1,2,544.71,352
TEST097,2025-09-18,1,4,1058.28,311
TEST098,2025-09-18,0,0,0,0
TEST099,2025-09-18,1,3,718.37,372
TEST100,2025-09-18,1,1,197.83,258
TEST101,2025-09-18,1,0,0,253
TEST102,2025-09-18,1,0,0,352
TEST103,2025-09-18,1,2,556.82,324
TEST104,2025-09-18,1,2,469.8,307
TEST105,2025-09-18,1,3,510.95,226
TEST106,2025-09-18,1,6,1303.63,243
TEST107,2025-09-18,1,3,676.78,250
TEST108,2025-09-18,1,1,232.54,184
TEST109,2025-09-18,1,4,821.85,416
TEST110,2025-09-18,1,4,832.53,224
TEST111,2025-09-18,1,2,483.18,304
TEST112,2025-09-18,0,0,0,0
TEST113,2025-09-18,1,5,1071.13,254
TEST114,2025-09-18,1,3,694.1,236
TEST115,2025-09-18,1,6,1358.41,300
TEST116,2025-09-18,1,4,1112.51,315
TEST117,2025-09-18,1,3,699.55,405
TEST118,2025-09-18,1,5,1058.27,337
TEST119,2025-09-18,1,2,399.34,357
TEST120,2025-09-18,1,2,448.69,326
TEST121,2025-09-18,1,3,684.04,345
TEST122,2025-09-18,1,3,668.62,189
TEST123,2025-09-18,1,4,858.26,319
TEST124,2025-09-18,1,4,898.0,382
TEST125,2025-09-18,1,2,531.11,201
TEST126,2025-09-18,1,3,717.41,264
TEST127,2025-09-18,1,6,1366.7,307
TEST128,2025-09-18,1,0,0,346
TEST129,2025-09-18,1,4,934.15,312
TEST130,2025-09-18,1,6,1534.97,269
TEST131,2025-09-18,1,2,559.15,278
TEST132,2025-09-18,1,2,384.64,409
TEST133,2025-09-18,1,0,0,200
TEST134,2025-09-18,1,2,403.77,201
TEST135,2025-09-18,1,2,473.21,210
TEST136,2025-09-18,1,0,0,328
TEST137,2025-09-18,1,3,494.62,416
TEST138,2025-09-18,1,5,1224.61,365
TEST139,2025-09-18,1,4,926.75,209
TEST140,2025-09-18,1,6,1148.84,382
TEST141,2025-09-18,1,4,896.04,261
TEST142,2025-09-18,1,3,549.23,210
TEST143,2025-09-18,1,4,848.65,381
TEST144,2025-09-18,1,2,400.95,304
TEST145,2025-09-18,1,2,463.84,348
TEST146,2025-09-18,0,0,0,0
TEST147,2025-09-18,1,4,976.61,227
TEST148,2025-09-18,1,2,555.57,242
TEST149,2025-09-18,1,2,441.38,270
TEST150,2025-09-18,1,6,1338.5,200
TEST151,2025-09-18,1,0,0,206
TEST152,2025-09-18,1,1,163.1,364
TEST153,2025-09-18,1,6,1205.64,323
TEST154,2025-09-18,1,3,590.49,298
TEST155,2025-09-18,1,2,510.38,284
TEST156,2025-09-18,1,2,380.05,299
TEST157,2025-09-18,1,4,841.28,324
TEST158,2025-09-18,1,3,533.14,256
TEST159,2025-09-18,1,2,344.54,408
TEST160,2025-09-18,1,5,1017.3,304
TEST161,2025-09-18,1,1,202.32,362
TEST162,2025-09-18,1,2,557.41,398
TEST163,2025-09-18,1,4,981.51,308
TEST164,2025-09-18,1,4,804.75,264
TEST165,2025-09-18,1,0,0,314
TEST166,2025-09-18,1,0,0,235
TEST167,2025-09-18,1,4,963.38,328
TEST168,2025-09-18,1,2,400.36,209
TEST169,2025-09-18,1,4,1044.67,338
TEST170,2025-09-18,1,2,527.5,203
TEST171,2025-09-18,1,4,1003.52,394
TEST172,2025-09-18,1,5,1078.79,353
TEST173,2025-09-18,1,4,800.35,402
TEST174,2025-09-18,1,2,449.84,388
TEST175,2025-09-18,1,2,397.83,268
